Team ID,Mission Time,Packet Count,Altitude,Pressure,Temperature,Voltage,GPS Time,GPS Latitude,GPS Longitude,GPS Altitude,GPS Sats,Pitch,Roll,Blade Spin Rate,Flight State,Bonus Direction
5343,29,29,0,98636,25.5,2.8,00:00:00,0.0,0.0,0.0,0,0,0,115,0,0
5343,30,30,0,98635,25.2,2.8,00:00:00,0.0,0.0,0.0,0,0,0,117,0,0
5343,31,31,0,98636,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,148,0,0
5343,32,32,0,98636,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,314,0,0
5343,33,33,0,98639,25.7,2.8,00:00:00,0.0,0.0,0.0,0,0,0,337,0,0
5343,34,34,0,98639,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,408,0,0
5343,35,35,0,98641,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,234,0,0
5343,36,36,-1,98646,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,177,0,0
5343,37,37,-1,98650,24.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,178,0,0
5343,38,38,-1,98649,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,119,0,0
5343,1,1,0,98650,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,2,2,0,98651,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,3,3,0,98649,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,4,4,0,98650,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,30,0,0
5343,5,5,0,98649,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,15,0,0
5343,6,6,0,98652,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,7,0,0
5343,7,7,0,98649,25.7,2.8,00:00:00,0.0,0.0,0.0,0,0,0,3,0,0
5343,8,8,0,98643,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,1,0,0
5343,9,9,1,98634,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,10,10,1,98636,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,11,11,1,98634,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,12,12,0,98644,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,30,0,0
5343,13,13,0,98648,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,15,0,0
5343,14,14,0,98651,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,7,0,0
5343,15,15,0,98649,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,3,0,0
5343,16,16,0,98651,24.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,1,0,0
5343,17,17,0,98649,26.6,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,18,18,0,98651,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,19,19,0,98648,24.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,20,20,0,98650,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,21,21,0,98649,25.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1,1,0,98651,26.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,2,2,0,98648,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,30,0,0
5343,3,3,0,98649,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,45,0,0
5343,4,4,0,98647,24.7,2.8,00:00:00,0.0,0.0,0.0,0,0,0,22,0,0
5343,5,5,0,98646,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,11,0,0
5343,6,6,0,98648,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,5,0,0
5343,7,7,0,98648,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,2,0,0
5343,8,8,0,98650,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,1,0,0
5343,9,9,0,98650,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,10,10,0,98650,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,11,11,0,98649,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,12,12,0,98648,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,13,13,0,98652,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,14,14,0,98650,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,15,15,0,98649,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,16,16,0,98649,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,17,17,0,98647,26.6,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,18,18,0,98644,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,19,19,0,98646,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,20,20,0,98646,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,21,21,0,98645,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,22,22,0,98640,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,23,23,0,98642,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,24,24,0,98646,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,25,25,0,98647,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,26,26,0,98648,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,27,27,0,98648,25.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,28,28,0,98648,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,29,29,0,98642,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,30,30,1,98631,25.7,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,31,31,3,98613,26.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,32,32,4,98592,24.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,33,33,6,98578,25.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,34,34,8,98554,25.6,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,35,35,10,98531,26.0,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,36,36,12,98505,25.4,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,37,37,15,98480,24.2,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,38,38,17,98451,25.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,39,39,20,98423,25.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,40,40,22,98396,25.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,41,41,24,98374,25.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,42,42,26,98357,24.9,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,43,43,27,98343,24.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,44,44,29,98322,24.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,45,45,31,98301,24.6,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,46,46,34,98274,24.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,47,47,36,98244,24.7,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,48,48,39,98214,24.7,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,49,49,42,98182,24.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,50,50,45,98153,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,51,51,47,98123,24.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,52,52,49,98102,24.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,53,53,51,98079,24.3,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,54,54,53,98064,24.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,55,55,54,98048,24.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,56,56,55,98036,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,57,57,57,98018,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,58,58,58,98014,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,59,59,59,98003,23.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,60,60,60,97986,24.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,61,61,61,97977,24.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,62,62,62,97969,24.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,4590,0,0
5343,63,63,61,97973,23.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,5085,0,0
5343,64,64,54,98051,24.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,2542,0,0
5343,65,65,46,98136,23.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,1271,0,0
5343,66,66,39,98213,24.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,635,0,0
5343,67,67,33,98285,23.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,317,0,0
5343,68,68,26,98362,23.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,158,0,0
5343,69,69,19,98433,22.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,79,0,0
5343,70,70,13,98501,23.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,39,0,0
5343,71,71,6,98579,23.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,19,0,0
