Team ID,Mission Time,Packet Count,Altitude,Pressure,Temperature,Voltage,GPS Time,GPS Latitude,GPS Longitude,GPS Altitude,GPS Sats,Pitch,Roll,Blade Spin Rate,Flight State,Bonus Direction
5343,1540,1540,10,98616,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1541,1541,10,98612,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1542,1542,9,98619,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1543,1543,9,98619,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1544,1544,9,98619,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1545,1545,9,98619,21.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1546,1546,9,98620,22.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1547,1547,9,98620,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1548,1548,10,98616,22.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1549,1549,10,98617,20.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1550,1550,9,98619,20.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1551,1551,9,98621,20.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1552,1552,9,98629,21.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1553,1553,9,98627,22.1,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1554,1554,8,98629,22.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1555,1555,9,98626,20.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1556,1556,8,98629,21.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1557,1557,8,98629,20.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1558,1558,9,98627,21.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1559,1559,9,98628,20.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1560,1560,9,98627,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1561,1561,9,98629,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1562,1562,9,98626,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1563,1563,8,98629,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1564,1564,9,98626,21.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1565,1565,9,98628,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1566,1566,9,98628,21.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1567,1567,8,98629,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1568,1568,9,98628,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1569,1569,0,0,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1570,1570,0,0,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1571,1571,0,0,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1572,1572,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1573,1573,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1574,1574,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1575,1575,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1576,1576,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1577,1577,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1578,1578,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1579,1579,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1580,1580,0,0,19.9,2.4,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1581,1581,0,0,20.2,2.4,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1582,1582,0,0,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1583,1583,0,0,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1584,1584,0,0,20.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1585,1585,0,0,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1586,1586,0,0,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1587,1587,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1588,1588,0,0,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1589,1589,0,0,21.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1590,1590,0,0,21.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1591,1591,0,0,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1592,1592,0,0,21.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1593,1593,0,0,22.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1594,1594,0,0,20.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1595,1595,0,0,21.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1596,1596,0,0,22.1,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,1,1,0,0,21.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,2,2,0,0,21.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,3,3,0,0,22.1,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,4,4,0,0,21.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,5,5,0,0,21.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,6,6,0,0,21.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,7,7,0,0,22.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,8,8,0,0,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,9,9,0,0,20.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,10,10,0,0,22.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,11,11,0,0,22.4,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,12,12,0,0,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,13,13,0,0,21.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,14,14,0,0,20.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,0,0
5343,15,15,0,98625,21.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,16,16,0,98626,22.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,17,17,0,98626,22.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,18,18,0,98623,22.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,19,19,0,98626,22.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,20,20,0,98624,22.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,21,21,0,98626,22.0,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,22,22,0,98624,22.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,23,23,0,98624,22.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,24,24,0,98626,22.3,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,25,25,0,98627,22.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,26,26,0,98625,22.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,27,27,0,98624,22.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,28,28,0,98627,22.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,29,29,0,98627,22.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,30,30,0,98627,23.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,31,31,0,98625,23.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,32,32,0,98626,23.3,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,33,33,0,98626,23.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,34,34,0,98625,23.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,35,35,0,98625,23.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,36,36,0,98625,24.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,37,37,0,98626,24.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,38,38,0,98625,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,39,39,0,98625,23.7,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,40,40,0,98626,23.7,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,41,41,0,98626,24.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,42,42,0,98625,23.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,43,43,0,98624,25.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,44,44,0,98626,25.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,45,45,0,98627,24.7,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,46,46,0,98624,25.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,47,47,0,98625,25.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,48,48,0,98626,25.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,49,49,0,98628,25.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,50,50,0,98624,25.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,51,51,0,98626,25.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,52,52,0,98626,25.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,53,53,0,98625,25.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,54,54,0,98622,24.8,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,55,55,0,98619,24.3,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,56,56,0,98620,25.1,2.8,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,57,57,0,98619,24.7,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,58,58,0,98619,24.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,59,59,0,98619,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,60,60,0,98620,24.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,61,61,0,98615,24.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,62,62,0,98614,24.3,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,63,63,0,98599,24.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,64,64,0,98574,24.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,65,65,0,98554,23.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,66,66,0,98525,23.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,67,67,0,98501,22.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,68,68,0,98474,22.7,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,69,69,0,98452,22.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,70,70,0,98431,22.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,71,71,0,98413,22.4,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,72,72,0,98388,22.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,73,73,0,98365,22.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,74,74,0,98336,22.0,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,75,75,0,98306,21.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,76,76,0,98275,21.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,77,77,0,98249,21.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,78,78,0,98222,21.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,79,79,0,98201,22.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,80,80,0,98178,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,81,81,0,98168,21.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,82,82,0,98156,21.9,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,83,83,0,98142,20.1,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,84,84,0,98121,20.3,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,85,85,0,98102,20.8,2.7,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,86,86,0,98083,19.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,0,255,0
5343,87,87,0,98062,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,30,3,0
5343,88,88,0,98095,21.5,2.6,00:00:00,0.0,0.0,0.0,0,0,0,45,3,0
5343,89,89,0,98193,21.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,142,3,0
5343,90,90,0,98311,19.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,401,3,0
5343,91,91,0,98401,20.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,620,3,0
5343,92,92,0,98482,20.7,2.6,00:00:00,0.0,0.0,0.0,0,0,0,730,3,0
5343,93,93,0,98555,20.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,785,3,0
5343,94,94,0,98630,20.6,2.6,00:00:00,0.0,0.0,0.0,0,0,0,692,3,0
5343,95,95,0,98627,20.8,2.6,00:00:00,0.0,0.0,0.0,0,0,0,346,3,0
5343,96,96,0,98628,20.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,173,3,0
5343,97,97,0,98628,20.9,2.6,00:00:00,0.0,0.0,0.0,0,0,0,86,3,0
5343,98,98,0,98629,21.1,2.7,00:00:00,0.0,0.0,0.0,0,0,0,43,3,0
5343,99,99,0,98624,21.3,2.6,00:00:00,0.0,0.0,0.0,0,0,0,51,3,0
5343,100,100,0,98619,21.5,2.7,00:00:00,0.0,0.0,0.0,0,0,0,25,3,0
5343,101,101,0,98616,21.6,2.7,00:00:00,0.0,0.0,0.0,0,0,0,12,3,0
5343,102,102,0,98616,21.2,2.6,00:00:00,0.0,0.0,0.0,0,0,0,6,3,0
5343,103,103,0,98616,21.3,2.7,00:00:00,0.0,0.0,0.0,0,0,0,3,3,0
5343,104,104,0,98614,21.2,2.7,00:00:00,0.0,0.0,0.0,0,0,0,1,3,0
