5343,175,175,0.4,96921,32.0,5.4,15:39:55,0.0,0.0,0.0,0,-31,13,0,0,139
5343,176,176,0.4,96921,32.1,5.4,15:39:55,0.0,0.0,0.0,0,-24,11,0,0,121
5343,177,177,0.5,96922,32.1,5.4,15:39:56,0.0,0.0,0.0,0,-24,15,0,0,112
5343,178,178,0.0,96915,32.1,4.1,15:39:57,0.0,0.0,0.0,0,-24,16,0,0,92
5343,179,179,0.3,96919,32.2,4.1,15:39:58,0.0,0.0,0.0,0,-31,7,0,0,83
5343,180,180,0.2,96918,32.2,5.3,15:39:59,0.0,0.0,0.0,0,-39,3,0,0,80
5343,181,181,0.3,96919,32.2,5.3,15:40:00,0.0,0.0,0.0,0,-56,-4,0,0,108
5343,182,182,0.2,96918,32.3,5.3,15:40:01,0.0,0.0,0.0,0,-61,-4,0,0,103
5343,183,183,0.0,96916,32.4,5.4,15:40:02,0.0,0.0,0.0,0,-61,-3,0,0,99
5343,184,184,0.0,96915,32.4,5.4,15:40:03,0.0,0.0,0.0,0,-61,-3,0,0,99
5343,185,185,0.2,96919,32.4,5.4,15:40:04,0.0,0.0,0.0,0,-63,-2,0,0,100
5343,186,186,0.1,96917,32.5,5.4,15:40:05,0.0,0.0,0.0,0,-54,0,0,0,93
5343,187,187,0.1,96917,32.5,5.4,15:40:06,0.0,0.0,0.0,0,-47,-4,0,0,82
5343,188,188,0.1,96914,32.6,5.4,15:40:07,0.0,0.0,0.0,0,-46,2,0,0,84
5343,189,189,0.2,96913,32.6,5.4,15:40:08,0.0,0.0,0.0,0,-45,-3,0,0,94
5343,190,190,0.0,96916,32.6,5.4,15:40:09,0.0,0.0,0.0,0,-60,-4,0,0,102
5343,191,191,0.1,96914,32.6,5.4,15:40:10,0.0,0.0,0.0,0,15,-18,0,0,266
5343,192,192,0.0,96916,32.6,5.4,15:40:11,0.0,0.0,0.0,0,-1,-18,0,0,261
5343,193,193,0.2,96918,32.6,5.4,15:40:12,0.0,0.0,0.0,0,-51,-16,0,0,257
5343,194,194,0.3,96912,32.6,5.4,15:40:13,0.0,0.0,0.0,0,54,-14,0,0,189
5343,195,195,0.0,96915,32.6,5.4,15:40:14,0.0,0.0,0.0,0,-43,10,0,0,79
5343,196,196,0.1,96917,32.6,5.4,15:40:15,0.0,0.0,0.0,0,-34,11,0,0,68
5343,197,197,0.1,96918,32.7,5.4,15:40:16,0.0,0.0,0.0,0,-30,1,0,0,104
5343,198,198,0.0,96916,32.7,5.4,15:40:17,0.0,0.0,0.0,0,-33,0,0,0,108
5343,199,199,0.0,96916,32.6,5.4,15:40:18,0.0,0.0,0.0,0,-42,-5,0,0,105
5343,200,200,0.1,96917,32.6,5.4,15:40:19,0.0,0.0,0.0,0,-37,-3,0,0,113
5343,201,201,0.0,96916,32.6,5.4,15:40:20,0.0,0.0,0.0,0,-43,0,0,0,93
5343,202,202,0.0,96915,32.7,5.4,15:40:21,0.0,0.0,0.0,0,-41,1,0,0,88
5343,203,203,0.0,96917,32.7,5.3,15:40:22,0.0,0.0,0.0,0,-41,-7,0,0,88
5343,204,204,0.0,96915,32.6,5.4,15:40:23,0.0,0.0,0.0,0,-41,1,0,0,87
5343,205,205,0.1,96915,32.7,4.3,15:40:24,0.0,0.0,0.0,0,-42,-7,0,0,86
5343,206,206,0.1,96914,32.7,5.4,15:40:25,0.0,0.0,0.0,0,-36,-7,0,0,88
5343,207,207,0.1,96914,32.7,5.4,15:40:26,0.0,0.0,0.0,0,-22,3,0,0,103
5343,208,208,0.0,96915,32.6,5.4,15:40:27,0.0,0.0,0.0,0,-31,4,0,0,93
5343,209,209,0.0,96915,32.7,5.4,15:40:28,0.0,0.0,0.0,0,-19,-6,0,0,114
5343,210,210,0.1,96914,32.8,5.4,15:40:28,0.0,0.0,0.0,0,-9,-4,0,0,110
5343,211,211,0.1,96917,32.7,5.4,15:40:29,0.0,0.0,0.0,0,1,-50,0,0,221
5343,212,212,0.0,96915,32.7,5.4,15:40:30,0.0,0.0,0.0,0,56,-50,0,0,197
5343,213,213,0.0,96915,32.8,5.4,15:40:31,0.0,0.0,0.0,0,-83,-59,0,0,187
5343,214,214,0.0,96916,32.8,5.4,15:40:32,0.0,0.0,0.0,0,-15,-61,0,0,186
5343,215,215,0.1,96914,32.9,5.4,15:40:33,0.0,0.0,0.0,0,87,-56,0,0,179
5343,216,216,0.0,96916,32.9,5.4,15:40:34,0.0,0.0,0.0,0,-35,2,0,0,87
5343,217,217,0.0,96916,33.0,5.4,15:40:35,0.0,0.0,0.0,0,-37,6,0,0,80
5343,218,218,0.0,96916,32.9,4.1,15:40:36,0.0,0.0,0.0,0,-35,4,0,0,76
5343,219,219,0.2,96914,33.0,5.3,15:40:37,0.0,0.0,0.0,0,-43,9,0,0,39
5343,220,220,0.0,96915,33.0,5.3,15:40:38,0.0,0.0,0.0,0,-59,20,0,0,11
5343,221,221,0.1,96914,33.1,5.3,15:40:39,0.0,0.0,0.0,0,57,9,0,0,195
5343,222,222,0.0,96915,33.1,5.3,15:40:40,0.0,0.0,0.0,0,-28,11,0,0,303
5343,223,223,0.0,96917,33.0,5.4,15:40:41,0.0,0.0,0.0,0,-4,22,0,0,324
5343,224,224,0.1,96917,33.0,5.4,15:40:42,0.0,0.0,0.0,0,67,25,0,0,120
5343,225,225,0.0,96916,33.0,5.4,15:40:43,0.0,0.0,0.0,0,64,14,0,0,97
5343,226,226,0.2,96913,32.9,5.4,15:40:44,0.0,0.0,0.0,0,-75,15,0,0,76
5343,227,227,0.0,96915,33.1,5.4,15:40:45,0.0,0.0,0.0,0,-45,12,0,0,260
5343,228,228,0.1,96914,33.0,5.3,15:40:46,0.0,0.0,0.0,0,-40,23,0,0,288
5343,229,229,0.1,96914,33.0,5.4,15:40:47,0.0,0.0,0.0,0,-44,30,0,0,326
5343,230,230,0.0,96917,33.0,5.4,15:40:48,0.0,0.0,0.0,0,-45,29,0,0,329
5343,231,231,0.0,96915,33.1,5.3,15:40:49,0.0,0.0,0.0,0,-42,21,0,0,326
5343,232,232,0.4,96921,33.2,5.4,15:40:50,0.0,0.0,0.0,0,-40,20,0,0,332
5343,233,233,0.9,96926,33.1,5.3,15:40:51,0.0,0.0,0.0,0,-33,17,0,0,4
5343,234,234,0.2,96919,33.1,5.4,15:40:52,0.0,0.0,0.0,0,-40,16,0,0,22
5343,235,235,0.0,96916,33.1,5.4,15:40:53,0.0,0.0,0.0,0,-47,11,0,0,36
5343,236,236,0.0,96915,33.1,5.4,15:40:54,0.0,0.0,0.0,0,-73,13,0,0,185
5343,237,237,0.1,96914,33.1,5.4,15:40:55,0.0,0.0,0.0,0,-68,28,0,0,188
5343,238,238,0.7,96908,33.1,5.4,15:40:56,0.0,0.0,0.0,0,-70,21,0,0,142
5343,239,239,0.1,96917,33.1,5.4,15:40:57,0.0,0.0,0.0,0,-78,31,0,0,59
5343,240,240,0.0,96915,33.1,5.4,15:40:58,0.0,0.0,0.0,0,-35,-3,0,0,193
5343,241,241,0.1,96915,33.1,5.4,15:40:59,0.0,0.0,0.0,0,-21,15,0,0,114
5343,242,242,0.1,96917,33.2,5.4,15:41:00,0.0,0.0,0.0,0,-25,23,0,0,90
5343,243,243,0.0,96916,33.3,5.4,15:41:00,0.0,0.0,0.0,0,-40,30,0,0,48
5343,244,244,0.1,96918,33.2,5.4,15:41:01,0.0,0.0,0.0,0,-46,21,0,0,40
5343,245,245,0.2,96919,33.3,5.4,15:41:02,0.0,0.0,0.0,0,-60,26,0,0,26
5343,246,246,0.0,96916,33.3,5.3,15:41:03,0.0,0.0,0.0,0,10,56,0,0,142
5343,247,247,0.0,96916,33.3,5.4,15:41:04,0.0,0.0,0.0,0,-21,20,0,0,98
5343,248,248,0.0,96916,33.3,5.4,15:41:05,0.0,0.0,0.0,0,-22,22,0,0,79
5343,249,249,0.2,96913,33.4,5.3,15:41:06,0.0,0.0,0.0,0,-23,21,0,0,67
5343,250,250,0.0,96916,33.4,5.4,15:41:07,0.0,0.0,0.0,0,-21,20,0,0,83
5343,251,251,0.0,96915,33.4,5.4,15:41:08,0.0,0.0,0.0,0,-16,39,0,0,112
5343,252,252,0.2,96914,33.5,5.4,15:41:09,0.0,0.0,0.0,0,62,29,0,0,229
5343,253,253,0.2,96913,33.5,5.4,15:41:10,0.0,0.0,0.0,0,55,58,0,0,227
5343,254,254,0.1,96914,33.5,5.4,15:41:11,0.0,0.0,0.0,0,60,54,0,0,201
5343,255,255,0.2,96913,33.5,5.4,15:41:12,0.0,0.0,0.0,0,54,55,0,0,257
5343,256,256,0.7,96908,33.5,5.4,15:41:13,0.0,0.0,0.0,0,66,56,0,0,340
5343,257,257,0.7,96908,33.5,5.4,15:41:14,0.0,0.0,0.0,0,67,65,0,0,57
5343,258,258,0.6,96909,33.6,5.4,15:41:15,0.0,0.0,0.0,0,71,69,0,0,102
5343,259,259,0.3,96912,33.6,5.4,15:41:16,0.0,0.0,0.0,0,60,60,0,0,123
5343,260,260,0.0,96916,33.6,5.4,15:41:17,0.0,0.0,0.0,0,65,68,0,0,136
5343,261,261,0.1,96914,33.6,5.4,15:41:18,0.0,0.0,0.0,0,70,67,0,0,162
5343,262,262,0.0,96915,33.6,5.4,15:41:19,0.0,0.0,0.0,0,-61,65,0,0,214
5343,263,263,0.0,96916,33.6,5.4,15:41:20,0.0,0.0,0.0,0,-36,54,0,0,221
5343,264,264,0.0,96916,33.6,5.4,15:41:21,0.0,0.0,0.0,0,-32,42,0,0,251
5343,265,265,0.1,96914,33.6,5.4,15:41:22,0.0,0.0,0.0,0,-28,25,0,0,310
5343,266,266,0.3,96912,33.7,5.4,15:41:23,0.0,0.0,0.0,0,-33,28,0,0,290
5343,267,267,0.2,96913,33.7,5.4,15:41:24,0.0,0.0,0.0,0,-25,37,0,0,265
5343,268,268,0.2,96913,33.8,5.4,15:41:25,0.0,0.0,0.0,0,-24,38,0,0,261
5343,269,269,0.0,96916,33.7,5.4,15:41:26,0.0,0.0,0.0,0,-23,38,0,0,265
5343,270,270,0.3,96912,33.8,5.4,15:41:27,0.0,0.0,0.0,0,-24,29,0,0,269
5343,271,271,0.2,96913,33.9,5.4,15:41:28,0.0,0.0,0.0,0,-24,38,0,0,266
5343,272,272,0.0,96915,33.8,5.4,15:41:29,0.0,0.0,0.0,0,-4,94,0,0,193
5343,273,273,0.1,96917,33.8,5.3,15:41:30,0.0,0.0,0.0,0,-32,60,0,0,170
5343,274,274,0.4,96921,33.9,5.4,15:41:30,0.0,0.0,0.0,0,-46,53,0,0,134
5343,275,275,0.5,96922,33.8,5.4,15:41:31,0.0,0.0,0.0,0,-33,32,0,0,131
5343,276,276,0.5,96922,33.9,5.3,15:41:32,0.0,0.0,0.0,0,-31,23,0,0,123
5343,277,277,0.7,96924,33.9,5.4,15:41:33,0.0,0.0,0.0,0,-33,20,0,0,124
5343,278,278,0.6,96923,34.0,5.4,15:41:34,0.0,0.0,0.0,0,-37,16,0,0,121
5343,279,279,0.5,96922,34.0,5.4,15:41:35,0.0,0.0,0.0,0,-35,18,0,0,122
5343,280,280,0.6,96922,33.9,5.4,15:41:36,0.0,0.0,0.0,0,-35,16,0,0,121
5343,281,281,0.6,96923,34.0,5.4,15:41:37,0.0,0.0,0.0,0,-29,17,0,0,121
5343,282,282,0.5,96922,33.9,5.4,15:41:38,0.0,0.0,0.0,0,-30,19,0,0,104
5343,283,283,0.6,96922,34.0,5.3,15:41:39,0.0,0.0,0.0,0,-23,25,0,0,110
5343,284,284,0.3,96919,34.0,5.3,15:41:40,0.0,0.0,0.0,0,-24,24,0,0,110
5343,285,285,0.5,96922,34.0,5.4,15:41:41,0.0,0.0,0.0,0,-23,23,0,0,108
5343,286,286,0.4,96920,34.0,5.4,15:41:42,0.0,0.0,0.0,0,-23,23,0,0,108
5343,287,287,0.4,96920,34.0,5.4,15:41:43,0.0,0.0,0.0,0,-26,21,0,0,106
5343,288,288,0.4,96921,34.1,5.4,15:41:44,0.0,0.0,0.0,0,-23,22,0,0,106
5343,289,289,0.4,96921,34.1,5.4,15:41:45,0.0,0.0,0.0,0,-27,21,0,0,106
5343,290,290,0.4,96920,34.1,5.3,15:41:46,0.0,0.0,0.0,0,-29,19,0,0,104
5343,291,291,0.4,96921,34.1,5.4,15:41:47,0.0,0.0,0.0,0,-28,18,0,0,103
5343,292,292,0.2,96918,34.2,5.4,15:41:48,0.0,0.0,0.0,0,-27,14,0,0,42
5343,293,293,0.8,96925,34.1,5.4,15:41:49,0.0,0.0,0.0,0,-67,-16,0,0,324
5343,294,294,-1.0,96927,34.1,5.4,15:41:50,0.0,0.0,0.0,0,66,-2,0,0,303
5343,295,295,0.8,96925,34.0,5.3,15:41:51,0.0,0.0,0.0,0,65,-13,0,0,303
5343,296,296,0.9,96926,34.0,5.4,15:41:52,0.0,0.0,0.0,0,66,6,0,0,313
5343,297,297,0.7,96923,34.0,5.4,15:41:53,0.0,0.0,0.0,0,84,48,0,0,72
5343,298,298,0.7,96924,34.0,5.4,15:41:54,0.0,0.0,0.0,0,74,62,0,0,71
5343,299,299,-1.1,96928,34.0,5.4,15:41:55,0.0,0.0,0.0,0,-87,55,0,0,74
5343,300,300,-1.3,96930,34.0,5.4,15:41:56,0.0,0.0,0.0,0,74,45,0,0,82
5343,301,301,-1.3,96931,34.0,5.4,15:41:57,0.0,0.0,0.0,0,70,41,0,0,87
5343,302,302,-1.3,96930,34.0,5.3,15:41:58,0.0,0.0,0.0,0,67,47,0,0,83
5343,303,303,-1.4,96931,34.1,5.4,15:41:59,0.0,0.0,0.0,0,66,46,0,0,84
5343,304,304,-1.2,96929,34.1,5.3,15:42:00,0.0,0.0,0.0,0,69,56,0,0,82
5343,305,305,-1.1,96928,34.1,5.3,15:42:00,0.0,0.0,0.0,0,67,50,0,0,83
5343,306,306,-1.1,96928,34.1,5.3,15:42:01,0.0,0.0,0.0,0,67,50,0,0,83
5343,307,307,-1.0,96927,34.2,5.3,15:42:02,0.0,0.0,0.0,0,67,50,0,0,83
5343,308,308,-1.1,96928,34.2,5.4,15:42:03,0.0,0.0,0.0,0,59,50,0,0,83
5343,309,309,-1.0,96927,34.2,5.4,15:42:04,0.0,0.0,0.0,0,59,42,0,0,83
5343,310,310,0.9,96926,34.2,5.3,15:42:06,0.0,0.0,0.0,0,67,53,0,0,82
5343,311,311,-1.0,96927,34.2,5.4,15:42:07,0.0,0.0,0.0,0,57,75,0,0,82
5343,312,312,0.9,96926,34.2,5.4,15:42:08,0.0,0.0,0.0,0,64,76,0,0,80
5343,313,313,-1.1,96928,34.3,5.4,15:42:08,0.0,0.0,0.0,0,64,76,0,0,79
5343,314,314,-1.2,96929,34.3,5.4,15:42:09,0.0,0.0,0.0,0,64,76,0,0,79
5343,315,315,-1.1,96928,34.2,5.3,15:42:10,0.0,0.0,0.0,0,64,76,0,0,79
5343,316,316,-1.1,96928,34.3,5.4,15:42:11,0.0,0.0,0.0,0,64,76,0,0,79
5343,317,317,-1.1,96928,34.4,5.3,15:42:12,0.0,0.0,0.0,0,64,76,0,0,79
5343,318,318,-1.0,96927,34.3,5.4,15:42:13,0.0,0.0,0.0,0,56,76,0,0,79
5343,319,319,0.9,96926,34.3,5.4,15:42:14,0.0,0.0,0.0,0,64,76,0,0,79
5343,320,320,0.8,96925,34.3,5.4,15:42:15,0.0,0.0,0.0,0,64,76,0,0,79
5343,321,321,0.8,96925,34.3,5.4,15:42:16,0.0,0.0,0.0,0,64,76,0,0,79
5343,322,322,-1.0,96927,34.4,5.3,15:42:17,0.0,0.0,0.0,0,64,75,0,0,79
5343,323,323,0.9,96926,34.4,5.4,15:42:18,0.0,0.0,0.0,0,73,72,0,0,71
5343,324,324,0.5,96921,34.4,5.3,15:42:19,0.0,0.0,0.0,0,-32,73,0,0,72
5343,325,325,0.0,96915,34.3,5.4,15:42:20,0.0,0.0,0.0,0,-26,26,0,0,118
5343,326,326,0.0,96916,34.3,5.4,15:42:21,0.0,0.0,0.0,0,-25,48,0,0,198
5343,327,327,0.0,96916,34.3,5.4,15:42:22,0.0,0.0,0.0,0,-22,52,0,0,231
5343,328,328,0.0,96915,34.4,5.4,15:42:23,0.0,0.0,0.0,0,18,57,0,0,255
5343,329,329,0.3,96912,34.3,5.3,15:42:24,0.0,0.0,0.0,0,-1,34,0,0,306
5343,330,330,0.4,96911,34.4,5.4,15:42:25,0.0,0.0,0.0,0,7,31,0,0,324
5343,331,331,0.2,96913,34.3,5.3,15:42:26,0.0,0.0,0.0,0,-2,37,0,0,348
5343,332,332,0.2,96913,34.5,5.3,15:42:27,0.0,0.0,0.0,0,15,36,0,0,315
5343,333,333,0.3,96912,34.3,5.3,15:42:28,0.0,0.0,0.0,0,30,27,0,0,289
5343,334,334,0.3,96912,34.4,5.4,15:42:29,0.0,0.0,0.0,0,21,31,0,0,272
5343,335,335,0.3,96912,34.4,5.4,15:42:30,0.0,0.0,0.0,0,9,32,0,0,257
5343,336,336,0.5,96910,34.3,5.3,15:42:31,0.0,0.0,0.0,0,8,33,0,0,178
5343,337,337,0.5,96910,34.3,5.4,15:42:32,0.0,0.0,0.0,0,-7,42,0,0,153
5343,338,338,0.4,96911,34.4,5.4,15:42:33,0.0,0.0,0.0,0,-5,28,0,0,148
5343,339,339,0.4,96911,34.3,5.3,15:42:34,0.0,0.0,0.0,0,-22,31,0,0,141
5343,340,340,0.3,96912,34.3,5.3,15:42:35,0.0,0.0,0.0,0,-13,30,0,0,143
5343,341,341,0.3,96912,34.3,5.4,15:42:36,0.0,0.0,0.0,0,-13,29,0,0,147
5343,342,342,0.3,96912,34.5,5.4,15:42:37,0.0,0.0,0.0,0,-8,21,0,0,136
5343,343,343,0.3,96912,34.4,5.3,15:42:38,0.0,0.0,0.0,0,-10,16,0,0,133
5343,344,344,0.3,96911,34.4,5.4,15:42:39,0.0,0.0,0.0,0,7,8,0,0,122
5343,345,345,0.0,96916,34.5,5.4,15:42:40,0.0,0.0,0.0,0,-16,-3,0,0,92
5343,346,346,0.1,96914,34.5,5.4,15:42:41,0.0,0.0,0.0,0,-22,16,0,0,75
5343,347,347,0.1,96914,34.5,5.4,15:42:41,0.0,0.0,0.0,0,-22,16,0,0,74
5343,348,348,0.0,96916,34.5,5.4,15:42:42,0.0,0.0,0.0,0,-22,8,0,0,73
5343,349,349,0.0,96916,34.5,5.3,15:42:43,0.0,0.0,0.0,0,-22,16,0,0,73
5343,350,350,0.0,96916,34.5,5.4,15:42:44,0.0,0.0,0.0,0,-22,16,0,0,73
5343,351,351,0.0,96916,34.5,5.4,15:42:45,0.0,0.0,0.0,0,-22,16,0,0,73
5343,352,352,0.0,96916,34.5,5.4,15:42:46,0.0,0.0,0.0,0,-22,16,0,0,73
5343,353,353,0.1,96917,34.5,5.3,15:42:47,0.0,0.0,0.0,0,-22,16,0,0,73
5343,354,354,0.1,96917,34.6,5.4,15:42:48,0.0,0.0,0.0,0,-22,16,0,0,73
5343,355,355,0.0,96916,34.6,5.3,15:42:49,0.0,0.0,0.0,0,-22,16,0,0,73
5343,356,356,0.0,96916,34.7,5.3,15:42:50,0.0,0.0,0.0,0,-22,16,0,0,73
5343,357,357,0.1,96915,34.7,5.4,15:42:51,0.0,0.0,0.0,0,-22,16,0,0,73
5343,358,358,0.0,96916,34.7,5.4,15:42:52,0.0,0.0,0.0,0,-22,16,0,0,73
5343,359,359,0.0,96916,34.7,5.4,15:42:53,0.0,0.0,0.0,0,-33,22,0,0,71
5343,360,360,0.2,96914,34.6,5.3,15:42:54,0.0,0.0,0.0,0,-41,89,0,0,247
5343,361,361,0.0,96916,34.6,5.3,15:42:55,0.0,0.0,0.0,0,-38,47,0,0,222
5343,362,362,0.0,96915,34.6,5.3,15:42:56,0.0,0.0,0.0,0,-37,48,0,0,240
5343,363,363,0.1,96914,34.7,5.3,15:42:57,0.0,0.0,0.0,0,-44,57,0,0,261
5343,364,364,0.0,96915,34.7,5.3,15:42:58,0.0,0.0,0.0,0,-37,56,0,0,263
5343,365,365,0.0,96915,34.7,5.3,15:42:59,0.0,0.0,0.0,0,-43,44,0,0,248
5343,366,366,0.0,96916,34.7,5.3,15:43:00,0.0,0.0,0.0,0,-40,12,0,0,157
5343,367,367,0.2,96918,34.7,5.3,15:43:01,0.0,0.0,0.0,0,-12,23,0,0,152
5343,368,368,0.1,96917,34.6,5.3,15:43:02,0.0,0.0,0.0,0,-22,23,0,0,172
5343,369,369,0.1,96917,34.6,5.3,15:43:03,0.0,0.0,0.0,0,-27,23,0,0,180
5343,370,370,0.0,96915,34.7,5.3,15:43:04,0.0,0.0,0.0,0,-28,21,0,0,201
5343,371,371,0.3,96912,34.7,5.3,15:43:05,0.0,0.0,0.0,0,-45,12,0,0,157
5343,372,372,0.3,96912,34.7,5.3,15:43:06,0.0,0.0,0.0,0,-38,17,0,0,206
5343,373,373,0.3,96912,34.7,5.3,15:43:07,0.0,0.0,0.0,0,-40,25,0,0,204
5343,374,374,0.3,96912,34.7,5.3,15:43:08,0.0,0.0,0.0,0,-39,6,0,0,184
5343,375,375,0.4,96911,34.7,5.3,15:43:08,0.0,0.0,0.0,0,62,-16,0,0,133
5343,376,376,0.7,96908,34.7,5.3,15:43:09,0.0,0.0,0.0,0,53,-5,0,0,125
5343,377,377,0.6,96909,34.7,5.3,15:43:10,0.0,0.0,0.0,0,50,-5,0,0,127
5343,378,378,0.4,96911,34.7,5.4,15:43:12,0.0,0.0,0.0,0,52,-1,0,0,126
5343,379,379,0.5,96910,34.7,5.4,15:43:12,0.0,0.0,0.0,0,53,-1,0,0,129
5343,380,380,0.5,96910,34.8,5.4,15:43:13,0.0,0.0,0.0,0,52,0,0,0,130
5343,381,381,0.4,96911,34.8,5.3,15:43:14,0.0,0.0,0.0,0,55,1,0,0,130
5343,382,382,0.3,96911,34.8,5.3,15:43:15,0.0,0.0,0.0,0,56,1,0,0,129
5343,383,383,0.2,96913,34.8,5.4,15:43:16,0.0,0.0,0.0,0,50,-1,0,0,134
5343,384,384,0.3,96912,34.9,5.3,15:43:17,0.0,0.0,0.0,0,54,1,0,0,131
5343,385,385,0.3,96912,34.9,5.4,15:43:18,0.0,0.0,0.0,0,61,-6,0,0,132
5343,386,386,0.2,96913,34.9,5.3,15:43:19,0.0,0.0,0.0,0,67,-3,0,0,133
5343,387,387,0.4,96910,34.9,5.4,15:43:20,0.0,0.0,0.0,0,46,-34,0,0,149
5343,388,388,0.3,96911,34.9,5.3,15:43:21,0.0,0.0,0.0,0,34,-27,0,0,184
5343,389,389,0.3,96912,34.9,5.3,15:43:22,0.0,0.0,0.0,0,60,-34,0,0,146
5343,390,390,0.5,96910,34.9,5.3,15:43:23,0.0,0.0,0.0,0,29,-54,0,0,144
5343,391,391,0.3,96912,34.9,5.4,15:43:24,0.0,0.0,0.0,0,67,-71,0,0,132
